f1,f2,f3
1.725704391133138,1.638899585308623,0.9871643936346238
-0.9502546159829751,0.33720676530978244,-0.009279216718011702
-0.7491247349035889,-0.40301850910793996,-0.9658980389602774
-0.1186660245814923,1.5052158741634087,-1.1628815550428944
0.9468519404237937,0.6855622845527497,0.4765587512040325
-1.649661895664502,-1.6177922444503476,-1.0254085962355235
-1.3429683886039767,-0.7611819423583801,-0.4095949671078714
-1.4852931799135063,-0.1606767650067313,0.15396987215256056
0.07448629845478212,-0.5772720868892597,0.38511950428422875
-0.6173471368486835,-0.5573185715352862,-1.2599057679726116
1.750331164699604,2.037938899287678,0.8058253798115401
-0.5264744362162707,1.0074112348484427,-0.06473776381782392
-0.41092640193194513,0.4382183929110432,-0.7275959889738731
0.763889407155983,-0.3396254894776747,0.8054554797185124
-0.4039417839117927,-0.6618825176234616,0.006718863038479966
-1.4572737690014976,-1.8044639520455727,-1.022992571591252
-0.7295646094962754,0.30832470607425616,-0.14226180834321916
0.06479323119131358,-0.8366891399801931,0.5928351816815357
-0.18659631095882287,-1.3517884177982145,0.5083975178236553
0.8409235775423528,-0.19845548926625545,1.098740948372284
-0.6792498658349531,0.19089477549529119,-0.8302439284966676
0.34911840591334814,0.16712655808954263,0.5364020222963549
-1.4320828350563513,0.0008343973352754767,0.21493917535834142
2.385960950503823,2.621911013048018,1.7890983452962335
-0.021452140900207035,-1.855305184467927,0.36146778725618134
-0.21443784386800885,0.4913356317179598,-0.9446405169835237
2.3532801043400515,1.7853360164221361,2.0110408825182655
-0.4092333861058176,0.41284256263797336,-1.003782797483041
-0.5117287950900888,-1.9005329095682775,0.19555676155310708
1.2663351475100022,0.8003043689960602,1.0546126101221902
0.8064040847094943,-0.08852257197912865,0.7918432901210944
-0.9933167477199553,0.488959573633948,0.1123851166248662
-0.5699665804470054,0.4607057826283497,-0.8351286487141661
1.936869696829965,2.3911191052514678,1.0815551062874273
1.4233796196536188,0.30031580395973706,1.3240171375339032
-0.28775146618414416,0.7384548620396268,-1.0056952986695535
1.8129772988386463,0.9067969629698576,1.5314843770374211
0.015676324375409497,-0.8248933627847659,0.1742127732610823
-0.4503915343857129,1.173346486621688,-0.5767767197698576
0.84035090733626,-0.9565164089803782,0.9805015825247866
-0.45736864806481037,0.21236212996671655,-0.943710422224906
1.3980905976808469,0.5250124784065917,1.048881155164767
0.013682866574356006,0.826058940702521,-1.5653999907412315
-0.03115259148227802,0.35070865476203367,-1.8614417372538021
0.2762955926673352,1.0283904171874592,-1.987163415865425
0.06962168167385595,-1.1883179723030644,0.7172652431495926
-0.6454368617191993,0.9059925902889616,-0.25761228073666864
1.9722202995198834,2.315959242129466,1.450896159760081
1.8007103011866572,1.0979031155633336,1.4228162970727116
-1.3179788472418827,-1.0816190981567828,-0.7528060678439288
0.8684545578610628,0.11322806012829112,1.0734655610995523
2.350912905451953,1.339943390512904,1.7927879327428276
-0.2475891268884864,-0.07047718502255912,-1.9663025080389498
-0.3767446343638978,-1.0582573664042854,0.13688965183395352
0.770152321249254,-0.9201389334240568,1.2400381107252811
1.1227773874050686,0.5220723903947423,1.005659112242527
-1.8737755250224426,-1.5832656694431055,-0.5535043655538393
0.44520775618835734,-0.5739407643969059,0.8732774550852241
-0.018907324925547326,0.8364780728662704,-1.230741300717582
-0.8857921793954902,-0.45008913420366914,-1.3267073057767007
-0.44728738281325825,-0.5935868671698036,-1.8525960025138166
2.119051936090045,2.1843591399677296,1.5867998389929505
-0.5533809312501862,0.1935617586492098,-1.1509450154753682
-0.9604702456548778,-0.33678420217304994,-1.01838646324178
0.14931115367931275,-2.084631404976867,1.05654450598734
0.11422283966814115,-0.6108374434995987,0.08731929377920422
0.5289337260948159,-0.3042240602413284,0.785520344646212
1.7407002719295153,2.0251182890449804,1.2992495017888435
-0.5496661592137986,0.5766690152227315,-0.7321674024850531
-0.36725810627203903,0.886811949190294,-0.452489110348733
-1.223015361443975,-0.614833475347646,-0.7629996448934049
-0.3988839307386744,-0.20896415020825204,-1.4316890895312335
-0.6779612007149174,0.16676935315173755,-0.5206517671402862
0.8492292590505043,0.3592055802120141,0.8675300824868648
-0.16295216709994137,-0.6301137465864625,-0.0636292581872975
-0.9572805389283601,-1.052086657529979,-1.5368664384492818
0.27341006403059576,-0.5686320110919213,0.9891676601933014
0.060218438735198936,0.7826825619890618,-1.4144577541282697
0.5811351135940018,-1.2977101620354203,0.9199955268893178
0.10714446654357408,1.8846962121433357,-0.8623761818665517
-0.3425768670854872,-1.0335780060278228,-2.3855437068343206
-0.5240704532898603,-0.16216376498377796,-1.395387699862922
0.6376546282879373,-0.3245945416471293,0.7848289793117521
0.4265557406513891,0.049433067285944876,0.6662211712275666
1.620507034344001,0.39939262680520715,1.4704524714332639
1.0315915056912675,0.45529084592115954,1.5175977730129215
0.7264394641756198,0.35422227080029384,0.6664681176239099
-0.9354153492682417,-0.042041495353117984,-0.3689585909048788
0.3942062421262581,1.7073766519363203,-2.1016121384387487
-0.9821308673840752,-0.40866383468280015,-0.5598040253634398
0.6497761459795207,-0.38156074487377817,1.0741027824559362
-0.40426943619545336,0.10827236475857639,-1.921602886255929
0.3587415605062211,-0.1816317401418622,-0.01608044410351387
-1.1724313029141902,0.13060446874802714,-0.11815366894176271
1.556115757877252,1.758996300668109,1.1171346269856952
-1.0098850737588774,0.537923344131489,-0.036764194559977176
0.7544088132957752,-0.5499248111346412,0.8149148386364233
0.6236212372603616,0.8485488085282525,0.05933349519120473
-0.8312123431218462,0.3881825586464729,-0.4657268713303202
-0.49844917470364786,0.8425808937569603,-0.6877799674545826
-1.1383379624899526,0.27459573640352636,-0.23632222018790833
0.5095496997355315,-0.50683795666941,0.8096135019239302
1.9214070487156905,1.799480375066285,1.4408983617366522
1.3129408407315142,0.8635755347884323,0.8745052425271074
0.4490467154208369,-0.2565580183928369,0.6568527662586225
-0.7005016556468271,-0.846090285922553,-1.3854503782655532
0.48065526993792057,-0.23639370096023166,0.13555293569261515
0.3350783960809534,-0.7444547738466085,0.5509284496500402
1.4595589584706508,1.2783211788817552,1.3104125119150163
-0.8245842097313884,-3.7839066935608874,0.5000484694024687
1.0337962113485355,0.8475472387858699,0.8011942090652641
-0.042441128496225666,0.8578193995724329,-1.94669752052838
-0.16306951569068479,-1.3627243738957413,0.5093313757007458
-0.014747039324708052,-1.381090413959613,0.5647392111164051
-0.6933531555819252,-0.16911041580492844,-1.6447434687022275
1.2465153862503127,-0.328920042581977,1.4508236753114072
-1.4060544120968392,-0.4635497891760327,0.5056346481852236
0.03748525521251022,0.766719657768817,-0.9837525570540878
-0.6049124429102989,0.8027746963220599,-0.8532464040503113
0.034687045749744676,-0.8444492437910022,0.15304240486512197
-0.9899595972480993,-0.6927286854239507,-0.7905514945245211
-0.33576958017555963,-0.5190141971823519,-2.2067237571787484
-0.9566482487899434,-3.3267578190169766,0.1905152522242683
-0.6147168180197561,0.9052189783073307,-0.23424254672270586
-1.0328661975272388,-0.4822990178091545,-0.5667998394499353
0.5956012488016161,-0.22137604874979736,0.5252125238897667
1.6119503911204804,0.8858653194721532,1.5032504666560287
1.9924270015364594,1.0254078119168073,1.6528567988713572
-0.7351648172754836,-0.8484253547893339,-1.0570296203612985
-1.2804410308188157,-0.6834900106317358,-0.2449983132641183
2.1891248493889677,1.8853654132063093,1.856627027975974
0.8692996776971016,-0.16645860744998284,1.1803457501933365
0.11740201664187629,-0.41759581152450453,0.4792740804604916
0.445497595551121,0.3458737439207829,0.5484593900364099
-0.7687661070284488,0.13501537589587612,-0.7314263065854959
1.306804066517024,0.5671217875633937,1.3587163990550668
-1.1312881419631007,-0.36640944545917237,-0.4613688993755011
0.4536921592479363,0.20257076075500693,0.6601196591434374
0.23032748120149885,-0.5520349309259639,0.2764113972858076
0.7595482130152242,-0.011357564111613348,1.0505159600606613
-0.8467285535545093,0.6629511453812992,0.06994248556208295
0.880053858560436,-0.2024513126483578,1.042124353681508
-1.824371248727362,-1.0916185240806497,0.32372137600334877
-1.7266044273504768,-0.5166536479359647,0.42575941419130175
-0.6173784870943954,-0.5034980502366699,-1.4565234492265995
-1.079542832553064,-1.9963932891089127,-0.2263759781335309
0.6243963850251089,-0.08773839112101209,0.5928807026079933
1.3842962130144407,1.0937151291218596,1.077130456176892
0.13937680667203692,-0.895774667628482,0.7220127493264598
1.689116159654795,1.5220013763890516,0.7655086171765206
-0.8997975625685748,-0.2752960433408877,-0.5658112375007119
0.43287993854818746,-0.7491703119593561,0.7200349876952712
1.1916739423292224,0.16506626624107176,1.1571597947849936
-0.9811895730341093,-0.7488385997686693,-1.0328755724382803
-0.7940758792666541,-0.36380234473738277,-1.2841606746192438
2.156918708678308,2.580485967940431,1.1221820463007555
-0.7003929326596381,1.083351482549963,0.10199895876988421
-0.048512655854485054,-0.6167562868621124,-0.027711540233018143
-0.7599274693908594,0.5113414331991174,-0.45514566046515853
1.0347793204434448,0.14328255743297647,0.8358884195382033
0.1321739873733416,0.8544126163750037,-1.9036445159479811
1.7659852484040268,1.2977659297886273,1.0923706243835398
1.1081592500224644,0.04276085254851573,1.1997166169236197
-0.862531946095741,-0.3664188825820965,-0.9404595502772488
0.5608856085434775,0.11412897009164365,0.609620595933208
0.08000751155771083,-0.783594292473448,0.6656592465326053
-0.09294664443335074,-1.2572010077163784,0.8610320190059813
-0.9804251149851504,-0.4266861172185304,-0.9426985666601567
0.7137845444498487,-0.01155223706846965,1.122392210385176
-1.5048197035870228,-2.078638611855725,-1.4811756422581965
-1.2834285850520637,-0.5529113558659337,-0.23071640466311114
0.5142368763702406,0.16830977853350212,0.8887564777311486
0.5127160021090409,-0.6424268785176106,0.6334825802021149
-0.7296217126384906,1.2339117397568546,0.0700320927285914
-0.9528257127513283,-0.5778147379902467,-0.9681423935739256
-0.6224926615364692,-0.8458236954691574,-1.6177150562130924
0.10650836367236369,0.5995118217925234,-1.7695941477925905
-0.40496320332072994,-0.1933938170594927,-1.7040764206484393
-0.6153021545219535,0.11461247253961789,-1.151503016808066
0.687790542799251,0.611016339421217,0.655777719561768
1.3082947644382181,1.0783652717960341,1.2401954126855583
0.4919443465418715,-1.1012085072871673,0.9421691447389848
1.1048764325767142,0.29980896111492744,0.9080134236427844
1.0548032908265186,-0.13549111461680405,1.2119773962750418
-1.1385405345701218,-0.4866135746520379,-0.7283667089185625
0.2469342779250987,0.4980174872644986,-2.303860396889861
2.0611522321167737,2.057849013339491,1.6188772879576478
1.3969633916175919,1.6211137607117858,0.5637366284965736
0.2561702438348792,0.11784404608667993,0.12779733842463983
-1.026036658135201,-0.1718156121785836,-0.8148385304204081
-0.7555359551250587,-0.43370943656369737,-2.1051749353470917
-0.7713244718566445,-0.18549188171954736,-1.0955365583098564
0.3762167164072266,-0.27510515645726413,0.6919202378240015
-0.4222331043769644,1.0515405402683975,-0.6853972245939378
0.007906626600839593,0.18661344410609357,-1.794384391498697
0.027837817707206173,-1.197848806334112,0.3069489922215311
-0.18110857322271037,-0.4213897939461721,-1.8409135116525681
-0.7152911392708162,0.7274023276025658,-0.5716617370721251
0.31944871524109664,-0.8220282845320557,0.3655409243106631
0.5718321181543681,-1.2012513210237727,0.8691196221197655
1.2100582460450475,0.9902252096299701,0.6950365137649701
-0.6755251698223841,-0.3202321309365486,-0.9714111446544584
0.9911355683745012,0.34117437547198065,1.2360273136293247
1.1079137774512497,0.4854228456665001,0.711667474171454
1.2149769732835507,0.12995490201563945,1.218404777620878
-0.09022013411379327,-2.1463076413365116,0.9711693788950325
0.22049661429238557,-0.23358406468436493,0.19991645649161052
-0.2836835391492519,-1.6365019577437645,0.21743217317293664
-0.363330628434474,1.336854596474279,-0.998116672750409
0.7171091300218031,2.191523315329229,-1.6567493497786798
0.49730170020432096,0.3028928357740806,0.44774047927921734
0.4447401537591887,-0.38827629293715665,0.8318118002584315
0.025991177121885575,-1.3306268391613236,0.3575607189237539
-0.2796580356963752,0.45516552515967135,-1.5071201991907242
-0.2522051417831486,-1.0757439588880673,0.41340280111404804
-0.4395428525042042,0.51629174521519,-1.2084975465117027
-1.3000241987960388,-0.7300396434881679,-0.5720089846974546
0.8584246469946959,0.01827838635503632,1.1530787838854915
-0.2746764050239324,0.08387906710708928,-1.585142087878089
-0.6973455266648025,-0.21059586232106667,-0.49037431432927553
2.1512434073373607,1.4250836221488876,1.6509007276663001
-1.3501150193303282,-0.471152933179492,-0.38829379314774676
-0.7150627177386976,0.8580319960567637,-0.0046931487949277316
-0.9857626491695528,0.17489591236189148,-0.04925027974660501
0.5409333967834351,-0.19306232295080356,0.7750320514381694
-0.8463018078212283,0.14975227827515283,-0.6277183330741488
-1.5156963357819986,-0.46836854914470033,-0.043477971405508006
0.7803181434801497,-0.5794710278308214,1.3051487372607835
-1.943426849072101,-0.6018908121960577,0.6865963232605309
-0.5922032388684136,0.18102288856452806,-1.0635685256069347
-0.9501370721960448,-0.19517667007762748,-0.22483275405304592
-0.7834428095183488,0.12173216353110684,-0.7646209416043197
1.001842330873312,0.9557979955080048,1.1952634820947319
1.2534984397072675,0.22558069288068916,0.9399460913358797
2.622687462975068,1.3901743648653329,2.223286110630502
-0.8097369652963218,-1.7876682582766164,-0.34689593963558635
-0.6960187173776032,-0.20035088773984341,-1.0244639148646635
0.928580501819671,0.7462818544556715,0.6990933481987481
0.16823535639926604,1.4321368062450723,-1.349914156155904
0.4972537569684172,-0.49870996734112,0.831278773126836
-1.159721848685298,-0.3721789862738,0.06278701551702129
0.5410149646584482,-0.13547187591073628,0.9719044451005614
-0.1437125550798642,0.9586145952196856,-1.2758155501280273
0.9935673794053955,-0.03435387437455184,1.066630068953366
0.029473566808705266,1.3199736865685885,-0.7028609318871482
0.6946120469115658,-1.6555948446972852,1.1223034499267117
0.4739195820278161,0.9396294928193564,-1.779056200944284
-1.3233632421852684,-1.064984401251283,-0.4490845333668469
0.5332245288555573,-0.49755753521255386,0.7762974110002248
1.4336623122536414,1.1224019221145107,0.8705210258852546
1.1980373211406825,1.525273311168129,0.8994489624727824
-1.4325094958461269,0.15274946309866844,0.4778425962413767
-0.09336821975937304,1.0414683723258447,-0.9945358971943451
0.7653283162386028,-0.35024810136454526,0.7368554799452671
-0.6969805131596749,-1.4718022497412326,0.005853631683560613
-1.0986811398514937,-0.688444781292093,-0.8782919635968099
0.2668569366126451,2.515918145547801,-0.41076472876218484
0.5415563133109945,-0.34470163874641946,0.6259642604322935
-1.0596762688087569,-1.0538327963773646,-1.2929476959612474
-1.270291617077188,-1.498804460745489,-0.8204949615311778
1.270924402525209,1.097622082214409,0.7668254619423113
2.2382239523163325,1.1288441935886078,2.1595211569373833
-1.1294054943550316,-0.0989519299500018,-0.08681932030451797
1.5793034443204257,1.0861572038930116,0.8893479711189447
0.05273874749231582,0.9237911134201541,-1.7850707740883063
1.3611588528354348,1.0529279538041258,1.2368915447496411
1.3775081437651895,0.3669091395375307,1.7549092743071582
1.148907151383791,-0.21338248336317195,0.9608221939468075
-0.8354449908923407,-2.2801223549782406,0.09573977221547121
-0.5261711569826644,0.46629913358645586,-0.9970096711478256
-0.08286167389345328,-1.478445741710352,0.5252115884843485
0.5575710422940484,-0.4696787898437264,0.6617272065488519
-1.4382931588290366,-0.8244927481358163,-0.16453124273962946
0.2913858631927693,-1.3619462358762005,0.7723326053993341
0.6929490088740267,-0.4176785139504104,0.723843035411318
-0.8776652496715026,0.25861092110966183,-0.17125155515389218
-0.4776654436189776,0.8130678816447304,-0.6251586552744576
-1.8519237162297326,-1.7657487633764943,-0.7129214332970676
2.3553721504957825,2.160891730676724,1.586970204759528
-1.3997842269513832,-0.8877470705756264,-0.9445903776194817
1.8999147807524872,2.0092038997470594,1.1754554331430198
0.4887175854667826,0.25633514435342897,0.5707358465244188
-0.5540938541270933,1.1048676002606452,-0.28014896053767313
1.844432611101145,1.9681629426528977,1.1431536940100357
0.4572179375064023,0.31561349148042067,0.8818470818007343
0.8664877463208809,-0.10654665666815362,1.1260667663545247
-1.1065305781907857,0.4181675831058411,0.27880072425853847
-0.7994928979178831,-0.25254606678112607,-0.7381315821937466
0.18582104312008008,-0.196434062630602,0.33252003802214397
-0.27164677761577494,0.6377620065371368,-0.948397387232313
0.6674242407438492,-0.13404356002028536,0.6035326689038822
0.271933177941235,0.733792013018841,-2.284636625286132
-0.10796724325678936,0.39312437617187507,-1.159966426714287
-0.9496688644467751,0.09387697466749648,-0.3231055510147994
-0.666733779136027,-2.1364215941061953,0.23077255069310107
-0.998744633979579,-0.44242634852202134,-0.7726075922783571
-0.6344854809352742,-0.6270637578059537,-1.098292794793519
0.5941889776692695,-0.5155592224618637,0.8282701109447433
-0.20509881162820512,0.5721771624646704,-1.345974330625803
0.9103719728877712,0.42178562768366246,0.7607482769707287
0.9634415836702732,0.126542369727536,1.1107082230394072
-1.0726615213150825,-0.8186229258487777,-0.6113935440488527
1.342172857444524,0.7231079949714916,0.9402694302099714
-1.5065600298004687,-1.6006874508495115,-1.0074905211540706
-1.1111918399456366,0.09742453324341381,-0.44950441472073505
1.1189726519487444,0.22797096317177964,0.8786974669136863
0.7674177803769695,-0.5767804145360392,0.846645566501036
-0.1504722386775004,0.30994591319607095,-1.4901497426122428
-0.5859922465238145,0.7842808151022216,-1.1116003745705236
-1.566434726853242,-1.6926527189051714,-1.1671821941958074
-0.5514078003960222,0.7266819850252297,0.013890987318210578
0.3587625136956526,-1.4446333450700393,0.806736292596304
0.973163979536688,0.059949456918420345,0.7328869259915543
1.4325411832846753,1.4689096860701771,1.150660669333663
0.5442323058329371,-0.19543638676431305,0.5721778335512346
-0.22388978368362714,-0.7871135802115573,-0.12547498846999158
0.19838826021390102,-1.9711225636017815,0.602686411945037
0.040281756909186124,2.0100894531593143,-1.131812511508565
0.1436772556759049,-0.19257545381034136,0.07064381915034687
2.2802734593674185,2.670693135761437,1.676315481881477
-1.6279055611276667,-1.536065619131437,-0.5889887380774395
-0.23338981149456398,0.6777076305153288,-1.2364050559640423
-0.3061793878953898,-1.7219553895610658,0.5663867060241742
-0.012764445215941616,1.8192374607099349,-0.6963477018994322
-0.3619802350828547,0.9397881301672056,-1.0116615689859805
0.5980542302387066,-0.6630381748809453,0.9877051880502856
0.6473692916795667,0.17751630585412728,0.3546884975121219
0.4708496033490084,-0.30962535286393433,0.677127714822513
-1.500024343814666,-1.0222803240968767,-0.4963638382103405
0.47746588670161877,-0.27421467065902044,0.3171797125469623
-0.8417997728907322,0.7500881163081817,0.12944666645050082
-0.7039743728081271,-0.25976188763578695,-0.8954309228310982
-0.7169373961259596,-1.791999730813511,-0.11318444649901263
0.1878638219774642,-0.05019038309232571,0.4388543740229433
0.7366195632963574,0.31763877391007456,0.740403333017355
2.1746502116937014,2.8591422681210004,0.874615818806699
0.6894149298178219,-0.5491286279318197,0.4828735880941338
1.325107762484666,0.04908870318653991,1.6096790264534733
-0.09147120571363591,0.5218129859023465,-1.7627931509659194
0.8181032761903624,1.01499692264391,0.6046256738842554
0.02313717056783438,0.3698272137555208,-1.8153054477316004
-0.62645123670451,0.20965257001759877,-0.5304993969881564
-1.573211931823592,-0.5877159283437203,-0.3304343494210109
-1.800816105866577,-1.649887530938067,-0.3612147103672524
-0.6123674704858324,-1.128990601839955,-2.2424835763196964
-0.9120574175305081,-0.26374568228631906,-0.44305757335313556
1.315499330263185,0.5836204219295904,0.7234463864237325
0.9117420831779172,1.6486257007150409,-2.6826281072493883
0.46361021905472755,-0.14968393018361195,0.7223566805732334
-0.6218202212527563,-0.34477394552079876,-0.9881073854068286
0.9132909718774676,0.250220931962071,0.5369173068473769
0.4272565136797858,0.30789780041191106,0.3657928179382383
1.5362045869340282,1.3707504723602115,0.9428557889640388
-0.3516210576932566,0.122364036030782,-1.346917949639001
-0.6957332042775448,-0.663077869285335,-1.5154102662820153
-0.5665841433932477,0.6022366480152095,-0.7405707269392908
-1.445045479744093,0.4672419051106012,0.808781157551072
-1.3800178353545651,-1.103644492404859,-0.49377342533701785
-1.0322463260030013,-0.5198982416188427,-0.36085498861485144
1.8522593194341728,0.37738894509969434,1.408506498919219
-0.358337537745377,1.4587048293938791,-0.7132815699187717
-1.007402759430081,-0.3758786531777239,-0.961377006760424
-0.620218947872523,0.11871647511582527,-0.7437133628786785
-0.5838165148645772,0.6807385616293872,-0.48687179187925766
0.07019743760600464,0.6347339804378391,-1.8524286109548749
0.32804689237094037,1.3859841190424989,-2.463074822326062
1.6544073096682657,0.14207786797501068,1.8770924852806774
-0.7416598911656042,0.4962844703968959,-0.4345028323779954
-0.871153497931269,-2.1163508400022746,0.1566527968322244
-0.5931612351354866,0.4806191609051598,-0.7031240883409087
0.06781316935972814,-0.8970139496456684,0.3964318843450631
1.590239494788468,0.7175275926756877,1.096541222884578
0.1342711432154554,-1.4836819018550114,0.8345131024895552
0.8201848154455045,0.10729722040818143,1.2213440585010742
-0.1118362413105368,1.1200562930786915,-1.3058248930288814
-1.3229321868828752,-0.6387223312477285,-0.6187326522525659
1.3283329854093824,0.6388643485580837,1.1983489667807539
-0.3767600525145191,0.8147529783416856,0.14162593230515838
-0.4050265560248164,1.5434066459659053,0.11196355405383507
0.5929926979877033,0.3100198823892133,0.6092819973004767
-0.7886473377347487,-0.23182521461913877,-1.0681360888435325
-0.06200736125752021,1.9620860864993646,-0.28744609439941166
-1.4233438708272026,-1.5115549230325571,-0.7336715168779113
0.12231640005752449,-0.47415446716243526,0.442712387138483
0.327042166141837,-1.2027061492923643,0.9772500033515958
-0.7860518044614669,-0.02998830022319528,-0.5593241193308847
-0.8285181751181857,-0.37212784413647043,-1.1973126963045857
-0.8035122304632866,-0.08987309283658235,-0.9095058168796183
-0.7813968499788466,0.13791093458244755,-0.564497489640234
0.6627163483601605,1.8780891617864486,-1.545294803121949
-0.3094746884473836,0.5728821776963555,-0.9475301496441831
1.7397430307684905,0.7768991959233772,1.0677579595763218
0.06202833517569488,0.760446535005648,-2.0261063664182504
-0.45660618866145586,0.576677715392596,-1.185551798712936
-1.159431936995494,-0.17273050702111256,-0.04209268787598811
1.062289115557579,0.7984797617789104,0.4987354231434621
1.6668187999583668,0.764094469033221,0.7926807807150524
1.1636403987080604,-0.0587613560769839,1.4528454422548411
-1.777599142477111,-2.18648270849885,-0.7602859502114283
-0.5864545978567567,-2.118976362437537,0.19290144389253738
-0.24123732659600794,1.9067747171584584,-0.6180506703536305
-0.034554891635693114,-1.4623669562499948,0.6110616917853218
0.7413842286454159,0.09833831727421778,0.34572521572299175
1.0230354180519385,-0.23597221039165017,0.8720786254803646
-0.6136694477862699,-0.670691422445424,-1.6323157153714283
1.2180798844271112,0.636645165907266,1.1955805820621273
-1.600606720139062,-0.3480363643979135,0.37555982306703606
-0.044145550317404976,1.74815672507222,-0.9371849853093754
0.7923759992329691,-0.6665190496006355,0.9624354005081279
0.5184674347887422,0.25799253298948516,0.7241439914578879
1.480057523231782,1.4643836180054899,1.1985993357435065
-0.23404476514894473,0.8028339275241787,-1.265468618583643
-0.8831684389194234,-0.27854373500258195,-0.5836657645445962
-0.34739774312085675,0.21820941024430124,-1.6177538064818502
-1.0705396947739947,-0.7117666657210826,-0.4051581098960102
-0.24135579757008627,-0.9713364272540582,0.2560311311794102
-0.050179469083757006,1.0184309649886158,-1.4424140153852554
-0.2176871365224075,0.9269224950400776,-0.9997995442297827
-0.6280790028999897,-0.14877380834699688,-1.1158864457836466
0.512055934430801,0.834612599661252,0.10765264880753175
0.25368765702707163,0.6481148358586902,-2.0591414758147004
-0.39939962079687213,1.0000847531807062,-0.865555297970766
