0,1,2
-0.7230834826810105,0.7853401245660914,0.07255536722365943
1.779305269632725,-0.31769674070200576,0.25216787636519805
-0.44425336301683355,1.6423331484511468,0.48828117341516303
-0.8704517102549139,1.4732449875000961,0.8128932356660669
-0.39870251264545487,2.0623112828396577,0.8189340786209734
-0.14271540541541716,-1.3713253178431182,0.174686566706174
-0.13321866068869645,0.8744874189220315,-0.7220110427840926
3.267714081670212,0.7701567634644705,-0.29550469978305444
2.5382067931460393,-0.13458016422153912,0.10839515581667761
-1.8359080845400404,-0.3001038603695497,-0.11429903398098194
1.2322819644934921,-0.6326812844283786,0.02361727873748013
3.232335988066521,-0.2049099938870128,0.2152772752598627
-1.2812328171996696,1.2263234761114192,0.8872351224737303
-0.6993642724541939,-0.8842280690723018,0.09805246620777648
0.7498122212441547,-1.5248143976670148,0.3003455615117129
1.567874943201989,-0.28439431648044927,0.07366768457089139
-2.3488665643927127,-0.7959374923106167,-0.41646290580275425
0.4986683999266296,-1.0147648623600627,0.10869021023477897
-0.2775239981912215,1.434467116737435,0.28295180515569224
-1.5483898663993048,0.540593224111241,0.24001682583654274
-1.610782436323258,0.7597966444049556,0.9014501218670107
3.3770244509427987,0.5779068777615014,-0.20363984778530542
-0.9110042555901452,0.9078437556919775,0.11942361440696804
-1.37407345669814,0.42929006492565797,-0.02588157432478307
-0.34268764450255146,-2.2757973071703157,0.4331050719427557
-0.17471820321385564,-0.5248651173011788,0.29628374348792796
0.6395821050503069,-0.7548326699000311,0.10260481779321176
2.885050400998634,0.6532092352320884,-0.26266455399167254
-0.4905592177715792,0.9283386959473751,-0.2613198508161543
-0.06138101004531727,0.97843166354711,-0.40615784641891683
-1.5480642188489564,0.059376939185420335,-0.23648845269062085
-1.158190116802005,0.7788406756687996,0.55182507248447
-0.6625363156814832,0.48273649763154036,-0.2941645350979687
1.2270299531559254,-0.31148113721522225,0.014297640359996224
-0.4545501664594791,-0.43419855968660975,0.1802808415639201
-2.0076707939731646,0.22017678264898274,0.5531825939098769
0.4486446339236718,-1.081047864836896,-0.08125019081227536
-0.3512287172859437,1.5102856467515573,0.46106902388791715
0.26090335100397255,-1.599940516422418,0.49018490362630374
0.5245891473719115,1.9907708813247633,-0.26246895503680784
-2.0484581519330796,0.7669322279699041,1.446407736118492
-1.199985241443629,0.7944117114453022,0.4207127436267064
0.7027572045551485,-0.7728817474629912,0.19159249488445643
0.6784889735160275,-0.4054440198991303,-0.0592615943169226
2.099465918280244,-0.6924392817539325,0.2460867499739371
1.7543479759421905,-0.6642362614685036,-0.23585410300786597
1.0311642483804797,-0.18171701148026076,0.03235250612300577
-0.8559947321830242,0.2325557870542782,-0.475489883344687
-0.04835988233632879,2.650272663990937,0.6789869671978049
-1.1723477166459457,0.07820653388613674,-0.2538745489250765
0.8417433660043734,-1.0039055960645937,0.07166651358923755
-1.274939984747647,1.3378082422938686,0.6726897328052361
0.14470520618713212,-0.13775562971688796,0.34932501589151776
-0.7939387705066231,0.20814132511890002,-0.8555415795030651
2.529557204369088,0.5735272974822015,-0.18963333397813362
-0.43930756590238557,0.4611789814585402,-0.9512643176141982
0.6876237529185696,-0.9671694378266228,0.35692156374469075
0.8711140080977587,0.5906909528887838,0.06858261251705326
-0.6273640889798034,0.6199972088941019,-0.5296403852583613
-0.3009861900139169,1.1007003121833796,-0.35958526401838287
-0.7650251738604145,0.39337948592421423,-0.8288868381541338
0.5402076301662957,-0.9242043889124022,0.16131211096533063
2.9742602391659205,0.3846941059061293,-0.10912942113000595
1.7922304948748384,0.055386873672733934,0.13848437535963581
0.5383238549293063,-0.6330262258094287,0.09168288076313656
-1.6497028006965824,0.27196609917789094,0.574942781852622
0.2835168059992701,-0.28098989710596944,0.38203267816772685
0.1635303308861615,-0.9328753609833973,0.2702110105220465
2.334293550183309,0.08496342531402908,-0.15954052445853656
-2.1413322984328222,-3.1828393689461554,0.729497769317924
1.5552686954414718,0.09830990052004535,-0.021390129765214334
-0.6758890159568326,1.9149550743483883,0.6351438494061401
-0.4998934207006342,-1.3631219978105413,0.18717057315605762
-0.37815365595081984,-1.4170560994838024,0.27479156951977435
-1.45477418704673,0.9552271840427343,0.43091890245854714
1.4780671696279148,-1.224122152033594,0.28934536178028303
-0.9013869500910958,-0.6418429573270198,-1.105926307944026
-0.13807298999187986,1.2198664196668585,0.22337197470094122
-0.48336881847928187,1.1804481493791283,-0.3336052376938989
-0.30716206156347614,-0.7431489132711968,0.3018291815064527
-1.4437545671730707,0.011499854496218608,-0.017470100206703806
-1.6930666186192564,1.042829818939275,1.139200632897226
-2.176097581436154,-2.6306421242231997,0.6025867986968411
-0.09998905024534051,0.857923134307607,-0.711433637938274
-1.2466671490630963,0.028050846079182404,-0.2563613700534034
0.5825061135952088,-0.5250160210403114,0.2542463432578357
2.3505324036073576,-0.3429624206339137,0.016661056487559125
2.7585677359194305,-0.3440043666836619,0.1585155412373469
-1.4940615980323793,0.05848296476653021,0.37678136053592537
-1.336343716973963,-0.32674497103513306,-0.5235792161148558
3.425711459919338,0.1735657392469026,-0.1682563403701601
1.1541854366118556,-0.9149092992298031,0.08604324339466418
0.13742079318176773,-0.631581854782443,0.009644989709780427
0.7722268508788465,-0.10395380428179217,-0.10846084202053177
-0.8552368855124389,0.5975244150520619,-0.2361130324335265
1.9082594320674862,-0.48374462762589104,0.003364286590029973
-1.1984931826641214,0.05074101242586566,-0.43355443019833934
0.7686897632257575,-0.2856140129380142,-0.10084709410259507
0.03648042626517352,-0.6057085231169391,0.2568714418372759
1.0848343129739004,-0.7097123984304983,0.00831200383889755
-0.20897281503587556,0.4828245679493009,-0.9405084874758137
1.0679322411857333,-0.8531152199793904,0.18226257479743077
-1.5926178752891538,-0.9908865867308502,-1.051888330635386
-1.1881684288371026,-0.6217686934902974,-1.2771156548075304
-1.4642590715055495,0.5766109720559518,0.5287647865397618
-1.8348331321956177,-1.344173145944282,0.16979666166088017
0.7047399889872803,-0.46784869320496675,0.18312713240393513
2.0647062754845034,0.09749238773832734,-0.013492181735977942
0.05072106166122368,-1.153523630909149,0.09975553333573652
2.310202051824455,0.6170730283668978,0.19440265151695546
-1.0544580364168061,0.18140484231612058,-0.2465288100524154
0.320190519319875,-1.048648583390524,0.25476609059057914
1.5223438971418009,-0.6562655139562682,0.19528717769202641
-1.5983598537015162,0.1254354955453197,0.14083994251146023
-1.4206219020493336,0.5762398145761666,0.24851232127006712
3.3421547813280283,1.1793880064974258,-0.09769359958534148
0.11403958533861083,0.7782130507597972,-1.0276107741045921
-0.350854512353269,-0.4504234196781823,0.23985324427833826
-0.5128580433646764,0.7049827847926788,-0.5348768949798669
1.229183564136169,-0.4605231797663979,0.2589087672431305
-0.5357961598080189,1.8796917776013906,0.7423170625888078
2.431494136895309,0.23254780043559564,0.173007716224334
1.429145176743737,-0.7746729876746963,0.16306808639630974
-1.2795959005739959,0.35357541603782777,0.017523631587237732
0.7700739619437909,-0.3232106736215901,0.04214631970406153
0.03470697452361361,-1.0299726885472846,0.03840750399430299
-0.20762391911125444,-1.5124136091717255,0.008183720000889497
-1.3901775543787596,0.31236301854278264,-0.04255288770596406
1.0932229659930846,-0.7551455278337679,-0.06328414041471052
-2.851583260446158,-0.5826418147816885,0.5550707402046794
-1.2664134647327172,-0.23646693947977868,-0.5885662941688568
0.9183073634945278,-0.4614120796478756,-0.1626846710198848
0.37911449796523305,-0.9135039593744589,0.3141224062683916
0.1506452879885905,0.9143749690394851,-1.0959082681849488
-1.4596720580657376,0.21298701483039198,0.05513999428396853
-1.7242624259634802,0.42042241943563624,0.7550370297070257
-0.6047479064528605,1.5994742246686522,0.760384164856447
-1.3041461029981447,0.9672390257377426,0.6847805641629143
-0.9919677145939113,0.8497794420768416,0.10754957445747447
1.12523362016648,0.02183029096268804,-0.09906540123043361
2.0952410549290588,-0.01769829189519143,-0.14914155665757883
0.3092107671456524,-1.4622025381098995,0.3297037351024335
1.3930449535861629,-0.38994384360083967,0.2061438285995432
1.312254519827564,-0.9168977856944673,0.19272664408664136
-1.4089496794266254,0.13228110756163042,-0.24687626856704684
-0.852783245257377,1.8642698367696857,1.1891296800232387
3.293340193122374,0.46237987353489296,-0.2096902096949778
2.0504727766165542,0.8312196378878348,0.04416825717110728
0.3013117218837694,-3.406506730234474e-05,0.0710902090862875
-1.225725898712478,0.42492355400410514,-0.25153459714570287
-1.8794493357728645,1.0535593305717745,0.7405287938310423
-1.214161430446387,0.5892738126866995,0.09009674888839782
0.4991886076313408,-0.6678590965684997,0.027394186715885848
-0.1455154823759248,1.2562017787433706,-0.3931539052479691
-0.8877942349774929,1.30378414343581,0.8755973620252474
-0.40084857909521665,-1.111752835371106,0.3649115515275218
-1.3397368122724818,0.8760667652782812,1.0183047322577714
-0.4405187301565646,0.943747134722368,-0.5318244972148806
0.013125778757570823,-0.8714830751948316,0.389542184065812
0.27404911791406805,-1.4932831473310981,0.4694338590635807
1.6863149184950563,0.2708695599792624,0.10408821841375882
-1.1473833419010637,0.4036594196785249,0.15196389156425258
1.5164186979500163,-0.5677129646223142,-0.06848000964359649
1.3784795143992297,-0.12153457100742611,0.23367166620397567
1.5544819529310212,-0.7233012346127522,0.19490691705519345
-0.5818823759646962,-2.2609133968661603,0.3280695639268832
0.1442062105599358,-0.31338737218695284,0.15536983476446273
-0.8761158880518461,-1.3793029850978291,0.3685593358164575
-0.13719896259213404,1.674359050571871,-0.305163013039015
0.6519610210038596,2.722066251285016,0.47659259823361516
0.7308968726095413,-0.0728913737854549,0.0010940803520811157
0.5667558055447149,-0.8465075612225682,0.05172968921539813
-0.4395152928341295,-1.2455925109946058,0.3929613187337793
-0.7928390228406305,1.330187446151902,0.39850120325178123
-0.4719393041083141,-1.0800078930226373,0.0508981221808338
-0.7071121229901532,1.1877647642145317,0.09710157413987101
-1.551914173717157,-0.14991506639403232,-0.3454025873934541
1.222568526630725,-0.7562665496060877,0.014309418626808052
-1.0145874870007647,1.0978131079507913,0.6004805370459827
-0.8443190941383288,0.17627642283662862,-0.1648036982759349
3.061182197508761,-0.04271788341837208,0.1073474565616483
-1.357867410673911,-0.07033984796950349,-0.5889109631169995
-0.06506956410739882,0.6761051361576137,-0.8866811258230243
-0.6080844921710447,0.19213402526629045,-0.773343350284883
0.6965244665770559,-0.6637141075395834,0.06995664348555619
-0.843543163001643,0.5437230608793878,-0.3542357487163018
-1.2792889973823443,-0.28694771974685696,-0.894245761207165
0.9596895117694086,-1.3078134573533229,0.12929155145784363
-1.2335641016207135,-0.8496270904341557,-1.5385214957901292
-0.8954736580010481,0.8427827065256728,0.049962069409476874
-0.862046333094514,0.023014781974872424,-0.4977455124939768
-0.8899059999470808,0.6093050486569761,-0.2237436227094536
1.8030683512464631,-0.07353774168043752,-0.29904744950913126
1.4746759502157711,-0.47122828896684704,0.33002785261137185
3.6771314783072064,-0.4528658798427016,0.1664091614496818
-1.6159520949883013,-1.1145817239345088,0.3437658431647958
-1.1315030553413874,0.5298710191471699,0.11422077236205468
1.3783293846521083,0.09018862326942906,-0.0019959415096479577
0.0761522844234621,1.9601286022066755,0.23169783840839867
0.5477695204987543,-0.9317055124052359,0.13737073764854849
-0.9329029491809051,-0.29226926644834766,-0.7291672899675954
0.8329011495351262,-0.7473346639761574,-0.05843497819025482
-0.32673094581100826,1.5600924402709964,0.16327591819676907
1.2407150323489118,-0.7440811857503757,0.18172899497401102
0.2823069208208128,1.4595431335137699,-0.16507379506343783
0.2729856337523716,-2.0066023404181395,0.6181190099111697
-0.19436840284157852,1.854539744087133,0.8918786810445328
-1.6646990350564286,-0.4839507511863387,-0.2858806689745769
0.54249765456793,-0.8962138914431692,0.1924227765059566
1.9988019353336375,0.2517663790873719,0.11993777769685234
2.053071038437874,0.546312444879229,-0.23917055922250494
-0.6319378325333553,-0.15377126396979993,-1.3714074431543422
-0.09762099518578309,1.439677621341483,0.016556984378426363
0.7502123112501197,-0.764858595594659,0.32176074848429415
-1.190985454641907,-1.1055334506528576,0.10661800687763966
-1.56336050308103,0.0745585974666207,-0.05289792266690959
1.1904187396887331,2.1746796048978325,-0.6507351553046301
0.5406823328110266,-0.6826909276660231,0.21337625886809075
-1.9439409108432508,0.0637167460960469,0.3496069411572476
-2.0456289328367965,-0.5752956514175719,0.13305926674314017
1.819624201795961,0.3045046139912512,0.06549095875190689
3.253711891493429,-0.6000466259523822,0.02775383250739062
-0.8603438066336089,0.011849910790028579,-0.7433397362577634
2.089873427529523,0.2079766568731159,0.23248961621180403
-0.4904003926252538,1.8579297637670513,0.5918221971562387
2.1167040536092587,-0.036381715180795665,-0.0977328617314004
2.075224825569141,-0.894698324242422,-0.06938584729031193
1.199841618907089,-0.816173429631146,0.4277149019970619
-1.6322164390992155,-1.7755220470917097,0.29913767179684136
-0.6742016776562524,1.015128719375749,-0.05731521377694599
-0.49373139979398434,-1.4637345512850304,0.28674997662080876
0.5097810162052588,-0.801465126803145,0.25912061816080645
-1.4682111637459214,-0.48189905529564403,-0.6226357775276158
-0.04770771903981275,-1.5452960496098906,0.3822106966752185
0.6609939523823289,-0.8057992100294855,0.3039030073208137
-0.5608014116168707,0.33191909709562095,-0.6647063139857392
-0.267048491277972,1.0371060265232033,-0.364915323753257
-2.511169956710435,-0.8322850249780591,-0.23890207589364112
3.525480632108298,0.5534399243010977,-0.019900569126052384
-1.901316646142745,-0.02603108156203796,-0.15511002134619237
2.9170158644557143,0.7168785150586404,-0.07331849253093034
0.7697302462909126,-0.18775322717579604,-0.05055753863792317
0.013858893214769873,1.0380293152383198,-0.7270068260767565
2.8416004608403873,0.7080614687916437,-0.07970678276412546
0.9482640801086885,-0.34319262924747285,-0.26330295795598363
1.1519108204742285,-0.8340592408147792,0.08732818185099425
-0.39030958803489985,0.1682978329511778,-1.1385684682050812
-1.0699961979708323,0.3075572428757313,-0.0912322365298414
0.2117602568524136,-0.37000608618212577,0.044028019715077006
-0.3911341652255782,1.1072470625973168,0.03174838646752812
0.7169612105123525,-0.5111909218192258,0.228746452693656
-0.7095556370554601,2.030693173863988,1.09762421291592
-0.5166213614235873,1.0534421366302755,0.3675429846344336
-0.7737383236498613,0.3067669123511096,-0.5677183311916176
-1.3734097158200038,-1.7581497242233117,0.2911055304565258
-1.3169531706163156,0.19074279914067974,-0.13930520591601694
-1.3399038602726032,0.2510192064192245,0.37904465198969384
0.6034280440173786,-0.9452490775414468,0.21742126582732277
-0.5965050756510817,1.3129094174781282,0.3186686095315041
1.240520695540132,-0.1963579595457902,0.08927564793182317
1.3235227744360365,-0.6492631349957139,0.06819281702185197
-1.4631979053146644,-0.19811375139371826,-0.11979620666491494
1.7791306502573268,-0.09497303640173907,0.18464561925875436
-2.3581274159849763,-0.5253208777039492,0.1011615260025673
-0.950645178660698,0.39574551263139157,-0.6212505913189809
1.3512209970955904,-0.42605734071370344,0.2624057043037919
0.7006531692305609,-1.0085246092243194,0.3610784686782709
-0.7674255884826607,1.2050602247712208,0.5460242118654406
-0.6214349060220491,1.333131735709873,-0.1752630465594754
-2.5314306604457806,-0.49031304441365325,0.18043609558359497
-0.008640155422720544,0.5595497498720567,-0.720513465772051
-0.023841312691878006,-1.6323930230502615,0.4485800918670614
1.0900529627338988,-0.45560115881286395,0.3032778219146127
2.3219195864898308,0.33429082805440263,-0.1755817750862335
0.5862630053436773,-0.5342623173043507,0.18064086488138562
-0.6068057164656071,-0.5120457250649489,0.23455147415924227
-0.5028319583632875,-1.8968219391499348,0.6611652792471518
0.3930515146752826,2.262563309959491,-0.22226013157097385
0.04142258671878844,-0.19634337035334098,0.1498414449369081
3.774015161057562,0.885894016066553,-0.33805890921462056
-2.1788195542059037,-0.7437620129778562,-0.23673878869166673
-0.5036983648175265,1.323106436492972,0.195277274593424
-0.7417844130914939,-1.6697156268934878,0.2036558169400207
0.5024410115311173,1.8367051021810843,-0.41079847736595226
-0.3386766497386369,1.3807017272040498,-0.12904037265349955
0.621130658179076,-1.1609054545594373,0.19835637928105956
0.7197999449519472,-0.11223914067321215,0.2137601072916064
0.5381460520168873,-0.687166824013206,0.11945598756460227
-1.78920075878653,-0.41596741005201193,-0.4089485438138424
0.36246703575824224,-0.42731070443548036,0.29965569990116747
-0.13019806386551833,0.5105199222709418,-1.0052031398930934
-1.0952419170937857,0.4012939014152371,0.06527665071464789
-1.4270318512586933,-1.2717576103803476,0.290319927083399
0.3433042648578188,-0.3275411491616588,-0.07255362911872011
1.0606655108463072,-0.2577308157209088,0.016228616521342155
3.35510420722683,1.5514173191684502,-0.07163060460079924
0.46181593126967263,-0.7497793095912956,0.48431304967265115
1.8040211029650195,-1.0412622356224577,0.10328440301058002
-0.7731105226464561,1.541330688558126,0.6439683960456764
1.383678156007682,0.35903220989999557,-0.14701891664513028
-0.7990143468326909,1.4564414668070342,0.8203631467713469
-0.6120356602372069,0.5203577129133279,-0.2691935428237617
-1.534284356546447,-0.19045251730613777,-0.7343650359643598
-2.226686260902495,-0.9731858578984376,-0.436258135022852
-2.1993227929765244,0.6090398282357329,1.212598873466517
-0.9897133911675896,0.11105324369937226,-0.3253384568569504
1.573602727081699,-0.060074259383604174,0.338661334560455
-0.04592705193339301,2.96754286748057,1.391874248869527
0.6366006106402865,-0.5944491073467272,0.022556804806067813
-1.1322615836466698,0.3943066110730697,0.2106933051293528
1.0354182119582946,-0.1821622266798981,0.2823422710350081
0.6409910240528766,-0.014095704286126397,-0.009240554086081418
2.2298138235356615,0.3912478398271127,0.0520948114094247
-0.9170103439903762,0.9749804816585097,0.40162591797142466
-1.6279412447071044,0.49536099383178317,0.5697455721589062
-0.4940634792226054,0.9537155161224848,-0.28014204640203816
-0.3043836241825355,-0.12820808961277835,-1.6886419668826245
-1.7465368112194577,-0.48290163238635025,-0.28758958182677
-1.151684931451251,-0.13395183319370274,-0.3488863812840177
2.2114604469985992,-0.675445165318519,0.45868734429944186
0.08232643069956348,1.5825847206684422,-0.5036309451923026
-1.3937342021573942,0.36389082677397155,-0.07402209586414256
-0.7694815523895844,0.5889915808496873,-0.11340973991963839
-0.3279465247741943,0.8496996386785005,-0.46016568207955466
-0.6574806468543777,1.6809306888722726,0.7625600848932862
-0.44929604514684474,2.6413787855260975,0.9573690497383388
2.2192278777160297,-1.1526344964143118,0.1648854438482571
-0.4965628894995629,0.6796482463510667,-0.52597902911539
-1.542534910924347,-1.6892618683511653,0.17137614304775725
-0.551207165496005,0.8375784424804698,-0.26805134899813515
-0.1769855021908572,-0.9416865279800668,0.21975783434955815
2.0299859249967773,-0.20721762354906606,0.28692882623903476
-0.17965201295225622,-1.6739565440089663,0.28521480857591025
1.2778692041612385,-0.7316263735441836,-0.08758013942374676
-0.2423668736386941,1.7015969765467351,0.13430608236097513
-1.5482187077641156,-0.049488580766269795,-0.3761855869005168
1.8700396297037227,-0.3258593284108815,0.07364715605385226
0.2228639423036578,0.5391190800505952,-0.6967860061273962
0.5452265703216647,1.1140163905018752,-1.0101395408763407
0.8877920699816804,-0.17468938643022636,-0.016913850067011453
-1.2335933018450886,0.5367213535153196,0.08246218565433754
0.7636710523208595,1.6820762051761584,-0.7236560955988106
-2.1077892825566593,-0.6370252078732488,-0.020079330581118122
0.09291034157634233,-0.651115537627964,0.05651763677467655
0.16706209686463858,-1.5576895198218434,0.23274416138647092
-0.8534969468016526,0.36090017608895864,-0.27002635540237546
-1.4003492639775843,0.5146095355713671,0.18077100539478766
-1.086895150657952,0.5425197717699166,-0.0723956971988347
-0.7707490236808419,0.4919879335624163,-0.33489057103538583
0.5224332550425133,2.412691244478334,0.5102277328826093
-0.44810680714394885,1.0583135221054565,0.030898788268336187
2.144488943863709,-0.14746744691179522,0.38704748509729836
-0.6965987533592256,1.8893509932036023,0.7951958603427619
-0.676414506913443,1.2193630308488366,0.0468687552856515
-0.8923371997307745,-0.07247408956844756,-0.7578732527747521
1.3844626260343136,0.256005464993466,0.1802485958568022
1.937900028868062,0.022897502329864067,0.48423885853683085
1.5557533883075394,-1.017414542576759,0.11300795050375544
-2.6934572003319945,-1.1240704794097576,0.018813274249113037
-1.3313143255767197,-1.722545048749932,0.3628243493944013
0.4338154475458428,1.8589413894954907,-0.6573530016312816
-0.40603920201523674,-1.5084039979271644,0.2701057050481265
0.739611666385449,-0.1693140861631807,0.32117634889334323
1.0548871954640047,-0.7724604950494284,0.39156515181975415
-1.640316790335752,0.5630084767588605,0.6951647663518292
1.792837750905576,-0.32273141065388905,-0.005082895656639283
-1.0476828412275196,-0.4643088397278256,-1.2291844164924226
0.3141363905940494,1.9393785872576885,-0.2764877666521725
0.7370238964187126,-1.1525261871580448,0.3561859511757025
0.8748630007265669,-0.28664081585781337,-0.11047588435212868
2.378154070382967,0.2984992653831998,-0.16404702523738973
-0.4586553258270176,1.437234815453363,0.15723062436041868
-1.0546007002893452,0.1900362120492298,-0.22347802928518687
-1.015729870137308,1.2232259482629255,0.5073844966475228
-1.2961130803534742,-0.2503339925560681,-0.27247732683762665
-0.49970204940802754,-0.8988929286399988,0.09792027738320039
-0.32551086324995787,1.710954034268787,0.2948843364280601
-0.2408605577284211,1.3592634789221103,-0.023687896910558937
-1.1103868622358264,0.6264829438000934,0.19073431028322604
0.8153085142448129,0.5518518998187405,-0.03316732670497087
-0.640213729923331,1.8199347974497981,1.0012180572969027
